,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-06-08 17:04:00,8.0,0.0,NaN,34.0,1,0,4.9,0.011,0.17,0.23778064829705614,7.2,0.012,0.22,0.4538737961050853,13.5,0.018,0.26,0.08804331869352676,14.6,0.016,0.2,0.08678508876145904,9.9,0.034,0.15,0.45130091890490387,7.7,0.036,0.19,0.37718694314715473
2022-06-08 17:09:00,8.0,0.0,NaN,91.6,3,0,4.7,0.01,0.26,0.11597117710833607,7.6,0.013,0.17,0.6374503308300976,13.2,0.018,0.01,0.09798196111298231,15.5,0.014,0.18,0.09511974334183165,9.8,0.032,0.1,0.4649375973539033,7.9,0.034,0.12,0.4252360602663785
2022-06-08 17:14:00,8.0,0.0,NaN,33.4,1,0,4.3,0.009,0.14,0.0864325494008973,8.0,0.011,0.04,0.45898744308737943,13.4,0.013,0.0,0.11412954649671626,15.5,0.015,0.28,0.08588236870067435,9.5,0.027,0.25,0.4903835905585381,7.3,0.043,0.23,0.4374567252928636
2022-06-08 17:19:00,8.0,0.0,NaN,88.4,2,0,5.4,0.011,0.18,0.0638486681471825,7.5,0.011,0.17,0.5069509215406707,13.0,0.018,0.09,0.1465372223913288,14.8,0.021,0.4,0.09020588266059705,10.3,0.034,0.46,0.46173669762638525,7.2,0.042,0.57,0.5358630548327384
2022-06-08 17:24:00,8.0,0.0,NaN,53.4,2,0,5.0,0.009,0.2,0.06936568058257102,7.7,0.011,0.18,0.44859967246635624,12.9,0.017,0.11,0.1420129025874389,14.8,0.018,0.45,0.09685695772833407,10.1,0.036,0.38,0.5271265029576434,6.9,0.053,0.36,0.6457892786126052
2022-06-08 17:29:00,8.0,0.0,NaN,34.6,1,0,6.1,0.012,0.12,0.07280792469579718,7.5,0.016,0.2,0.5479870830583361,13.0,0.019,0.23,0.1387870096621877,14.3,0.022,0.4,0.09168431252197907,12.6,0.035,0.31,0.5530329779552995,7.1,0.038,0.52,0.6054512229287689
2022-06-08 17:34:00,8.0,0.0,NaN,189.3,4,0,5.5,0.011,0.03,0.06794296122167823,6.0,0.012,0.14,0.3832066592827855,12.7,0.016,0.16,0.14553791207301237,16.0,0.022,0.22,0.07679957330458326,10.5,0.033,0.33,0.4728627203477599,7.8,0.049,0.72,0.738495480947919
2022-06-08 17:39:00,8.0,0.0,NaN,83.3,2,0,6.0,0.014,0.24,0.06667929030000193,5.4,0.014,0.22,0.4359133669762468,12.6,0.018,0.09,0.15417214966641637,14.9,0.02,0.23,0.0750521762476666,10.2,0.029,0.77,0.579502372189585,8.3,0.058,1.54,0.9023290880512052
2022-06-08 17:44:00,8.0,0.0,NaN,69.1,2,0,6.0,0.013,0.3,0.07247370643450343,6.6,0.022,0.17,0.3315678234455363,13.5,0.02,0.11,0.15158884655034674,15.6,0.021,0.17,0.08462645323424535,9.6,0.034,0.45,0.6394806546557307,8.9,0.07,0.43,1.0259974443735254
2022-06-08 17:49:00,8.0,0.0,NaN,105.5,4,0,6.4,0.013,0.27,0.0455675102860285,8.3,0.016,0.3,0.47966815947285457,14.2,0.023,0.28,0.1284275499591119,15.5,0.021,0.68,0.062489355289587316,10.0,0.037,0.49,0.6404608937175731,9.1,0.038,0.43,0.8915054398637965
2022-06-08 17:54:00,8.0,0.0,NaN,54.0,2,0,6.3,0.019,0.15,0.058878055735606956,7.9,0.016,0.09,0.4944619247464975,13.5,0.029,0.24,0.1315232649047866,15.0,0.029,0.29,0.07117425073464259,10.1,0.043,0.5,0.6241964582321582,9.3,0.025,0.95,0.5255254956010678
2022-06-08 17:59:00,8.0,0.0,NaN,315.3,8,0,6.4,0.012,0.19,0.06481510779483869,6.0,0.015,0.15,0.4230228983425396,13.8,0.032,0.1,0.1492093673450595,14.5,0.025,0.25,0.0807720249290309,11.0,0.032,0.43,0.49352553402096727,10.5,0.046,0.83,0.4977767174927869
2022-06-08 18:04:00,8.0,19.0,NaN,270.2,8,0,6.2,0.01,0.33,0.0377562561514719,7.3,0.016,0.18,0.40688445224804737,12.9,0.026,0.18,0.14958560137171273,14.1,0.022,0.29,0.08160802686094287,10.9,0.035,0.21,0.47642064333210665,9.5,0.031,0.66,0.5348621445731793
2022-06-08 18:09:00,10.1,35.0,NaN,24.0,2,0,6.7,0.016,0.21,0.051305291759443414,6.6,0.019,0.28,0.25640320200907724,13.2,0.015,0.33,0.12988437587278007,14.4,0.026,0.2,0.06351592914378665,11.1,0.037,0.17,0.5245737980259169,10.1,0.028,0.62,0.4397297904158493
2022-06-08 18:14:00,6.8,41.0,NaN,262.3,9,0,6.6,0.009,0.06,0.01834608955130132,6.6,0.019,0.25,0.4252615623024706,13.6,0.016,0.16,0.14622122250247244,14.5,0.018,0.14,0.04212793179893882,9.8,0.031,0.08,0.5583069181735012,10.0,0.033,0.32,0.6317574927368949
2022-06-08 18:19:00,10.1,43.0,NaN,80.1,3,0,6.8,0.011,0.2,0.10817795215541773,8.0,0.023,0.15,0.37709584604570234,12.6,0.019,0.32,0.17370759562172539,14.8,0.027,0.13,0.057286413398386825,10.7,0.045,0.16,0.5930726198219645,9.7,0.046,0.29,0.6332369518914659
2022-06-08 18:24:00,7.9,43.0,NaN,88.5,6,0,6.4,0.01,0.16,0.02101303219172325,7.3,0.018,0.16,0.4305741202388772,11.8,0.028,0.4,0.24602340386348773,13.4,0.021,0.26,0.1035027644906786,10.0,0.048,0.41,0.6188892594716378,11.1,0.032,0.32,0.7071666447405636
2022-06-08 18:29:00,14.6,43.0,NaN,232.2,12,0,7.6,0.013,0.21,0.04488349926221715,8.5,0.023,0.16,0.2740402818471849,12.2,0.026,0.4,0.28709310352235484,12.9,0.018,0.22,0.11427181168783064,10.4,0.039,0.49,0.5380804690601462,11.1,0.038,0.43,0.6796056816323515
2022-06-08 18:34:00,14.2,43.0,NaN,135.1,8,0,7.3,0.012,0.29,0.011806655753491517,5.6,0.02,0.15,0.3810873923287651,11.8,0.017,0.14,0.26545538688810966,13.6,0.015,0.04,0.12183037990377585,10.5,0.032,0.34,0.49488636229491734,12.3,0.034,0.33,0.5764059524205568
2022-06-08 18:39:00,8.0,0.0,NaN,57.6,1,0,7.0,0.013,0.18,0.0379893770684731,7.5,0.017,0.01,0.3999085353387767,12.0,0.017,0.4,0.24149724900688568,12.6,0.03,0.05,0.10980950464458457,10.5,0.033,0.21,0.5641694778915486,12.6,0.034,0.37,0.5809517516691718
2022-06-08 18:44:00,8.0,0.0,NaN,110.30000000000001,3,0,6.3,0.012,0.23,0.05493877621759924,5.8,0.021,0.15,0.46116924822778715,11.8,0.021,0.18,0.20285412107274564,13.2,0.014,0.09,0.11750155724776107,10.3,0.031,0.23,0.6413211160150334,12.6,0.038,0.17,0.7196414644477432
2022-06-08 18:49:00,8.0,0.0,NaN,263.6,8,0,4.9,0.015,0.13,0.05805663902970577,5.4,0.02,-0.01,0.3876049370508472,11.7,0.021,0.24,0.23373745515476246,13.0,0.016,0.15,0.12572054100309393,10.1,0.035,0.35,0.7091924221896255,12.4,0.035,0.29,0.8437068892129459
2022-06-08 18:54:00,8.0,0.0,NaN,236.5,9,0,5.2,0.013,0.06,0.03228976483189905,5.3,0.015,0.06,0.34268069116203403,11.7,0.022,0.31,0.21089994290646816,13.5,0.021,0.37,0.14688222946097965,9.6,0.034,0.42,0.6754210353299436,12.0,0.036,0.29,0.7112063995920099
2022-06-08 18:59:00,8.0,0.0,NaN,252.8,9,0,4.8,0.012,0.15,0.052752773382281334,5.6,0.018,0.04,0.4494684501945455,11.5,0.018,0.28,0.1971653172862084,13.9,0.022,0.23,0.10480440750573033,10.2,0.035,0.7,0.6520975270676894,12.4,0.054,0.29,0.7219346470383415
2022-06-08 19:04:00,8.0,0.0,NaN,375.8,13,0,4.5,0.009,0.14,0.048040328547915574,5.7,0.013,0.06,0.33041453559622125,10.6,0.017,0.33,0.2317976876827878,13.9,0.016,0.26,0.13648547436532277,10.6,0.044,0.4,0.6840325085331245,13.1,0.036,0.29,0.652726041529736
2022-06-08 19:09:00,8.0,0.0,NaN,532.1999999999999,21,0,4.9,0.009,0.22,0.053604885220453424,5.1,0.013,0.14,0.2819032999503356,10.9,0.033,0.38,0.2672547345009161,12.8,0.023,0.21,0.18784358619641103,11.1,0.039,0.56,0.6887270695219593,12.2,0.035,0.16,0.6682597533716261
2022-06-08 19:14:00,8.0,0.0,NaN,405.2,15,0,4.7,0.012,0.02,0.10439269739778571,5.7,0.018,0.32,0.3375466214213785,11.2,0.022,0.41,0.2845658376375632,12.4,0.021,0.66,0.17958545634735965,12.0,0.036,0.37,0.6386914105411987,11.5,0.035,0.12,0.7538235779677257
2022-06-08 19:19:00,8.0,0.0,NaN,292.0,11,0,4.5,0.011,0.23,0.06288952603515721,5.0,0.013,0.21,0.2686549769668023,10.0,0.019,0.21,0.34067167325514475,12.3,0.018,0.19,0.18326147550612573,12.4,0.045,0.41,0.7256641742620229,11.0,0.032,0.1,0.7747593276906605
2022-06-08 19:24:00,8.0,0.0,NaN,376.3,15,0,5.2,0.012,0.1,0.1517323254476693,5.7,0.014,0.1,0.36707151458401227,10.7,0.02,0.06,0.3509260483521417,13.8,0.023,0.16,0.20966376680707888,11.2,0.031,0.5,0.688113166824863,9.7,0.028,0.17,0.7608201134053854
2022-06-08 19:29:00,8.0,0.0,NaN,186.7,13,0,4.2,0.01,0.3,0.086149101769205,6.2,0.017,0.16,0.403653059929164,11.2,0.023,0.28,0.3228424737589595,13.3,0.021,0.23,0.22583211102120226,11.3,0.041,0.33,0.7029349407528669,12.5,0.041,0.39,0.7651213747356143
2022-06-08 19:34:00,8.0,0.0,NaN,154.7,10,0,4.1,0.01,0.39,0.2231205153331862,5.9,0.016,0.1,0.3190043026887487,11.5,0.023,0.25,0.3073698751729347,12.4,0.019,0.41,0.29677714487736395,12.3,0.034,0.25,0.5310309535590984,13.6,0.045,0.54,0.7445145369508006
2022-06-08 19:39:00,8.0,0.0,NaN,927.8,37,0,4.4,0.009,0.32,0.2269205406422425,6.6,0.017,0.21,0.33852232681562705,10.9,0.025,0.29,0.35573125127983407,13.0,0.03,0.23,0.2749212589091963,11.4,0.04,0.42,0.5616120449590425,13.7,0.041,0.61,0.8213198804441537
2022-06-08 19:44:00,8.0,0.0,NaN,710.9,36,0,5.1,0.009,0.36,0.2965450081524766,6.3,0.013,0.17,0.32629577252288444,10.8,0.024,0.1,0.31885698731833545,13.2,0.017,0.13,0.24624559055012665,11.6,0.035,0.36,0.7273537091612443,11.9,0.052,0.44,0.9137030631037346
2022-06-08 19:49:00,8.0,0.0,NaN,940.9,50,0,4.9,0.014,0.25,0.344509657744582,6.1,0.012,0.28,0.29384212546511224,10.9,0.018,0.18,0.2942378275833899,13.4,0.017,0.02,0.25001584986766784,10.3,0.034,0.4,0.7094803741655737,11.8,0.04,0.44,0.9307039543863007
2022-06-08 19:54:00,8.0,0.0,NaN,816.3,42,0,5.4,0.011,0.27,0.3526890930108441,6.4,0.013,0.45,0.25727085225321344,10.9,0.021,0.13,0.3685500646926672,14.0,0.023,0.16,0.19816990363887274,10.7,0.027,0.35,0.7215185003887528,12.0,0.044,0.61,0.7592508022826954
2022-06-08 19:59:00,8.0,0.0,NaN,1074.8999999999999,50,0,6.3,0.012,0.3,0.26828276200981505,6.3,0.015,0.25,0.32399534871971164,10.8,0.025,0.3,0.33779664606648985,13.5,0.031,0.32,0.17376857699705253,10.9,0.029,0.25,0.6219893467765537,12.9,0.048,0.59,0.8920061406440687
2022-06-08 20:04:00,8.0,0.0,NaN,1249.3,64,0,5.2,0.01,0.2,0.25427000282473544,6.3,0.013,0.18,0.2223204577262332,10.6,0.025,0.1,0.32555886400007267,13.0,0.024,0.22,0.18165256868657773,11.8,0.037,0.13,0.7392118866255596,12.3,0.036,0.83,0.7709220747644847
2022-06-08 20:09:00,8.0,0.0,NaN,1075.3,49,0,5.8,0.014,0.2,0.14534687698283638,6.5,0.014,0.22,0.35258953627230133,10.3,0.022,0.29,0.3282727566956951,11.7,0.028,0.22,0.19902591998761776,12.5,0.039,0.48,0.7024588042745269,12.4,0.038,0.47,0.6551238660612593
2022-06-08 20:14:00,8.0,0.0,NaN,826.2,41,0,4.8,0.009,0.15,0.15148367430376755,6.0,0.013,0.24,0.29319942296132023,9.7,0.028,0.3,0.3553031949834134,12.8,0.023,0.37,0.18021590070170299,13.4,0.047,0.44,0.6844951506342882,13.4,0.038,0.71,0.3272130222509003
2022-06-08 20:19:00,8.0,0.0,NaN,1309.9,62,0,5.0,0.011,0.22,0.06943690022778869,5.9,0.015,0.34,0.3325536245822899,9.8,0.027,0.3,0.32585723240040604,13.4,0.019,0.4,0.13569879425066542,14.0,0.045,0.36,0.6204764131485268,13.1,0.046,0.82,0.587394529222718
2022-06-08 20:24:00,8.0,0.0,NaN,1129.6,52,0,4.7,0.014,0.26,0.05034756834781362,5.6,0.018,0.55,0.35737025811429574,10.3,0.019,0.3,0.29523110995112967,14.1,0.024,0.23,0.11098191461929331,13.6,0.047,0.24,0.7233927649519816,13.9,0.063,0.47,0.7244966352334874
2022-06-08 20:29:00,8.0,0.0,NaN,1241.8,59,0,5.2,0.015,0.24,0.03908557939233363,5.2,0.015,0.35,0.38744577471909436,10.1,0.028,0.52,0.36615980298137923,13.6,0.022,0.27,0.11569481582269527,10.8,0.028,0.21,0.5828950415883976,13.7,0.054,0.62,0.7956843048494022
