,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-07-28 08:37:00,11.7,24.0,NaN,0,0,0,6.2,0.017,0.03,0.6882067665662543,9.7,0.017,0.21,0.018704357585224325,17.8,0.013,0.24,0.014986286827868275,21.5,0.014,0.3,0.008213102668470511,14.5,0.03,0.2,0.25925065326827934,14.2,0.02,0.54,0.017532383833991284
2016-07-28 08:42:00,11.5,34.0,NaN,0,0,0,6.3,0.016,0.02,0.6683178339382257,8.3,0.012,0.09,0.02015982584851437,17.7,0.02,0.14,0.022404616939183365,21.7,0.031,0.44,0.008925742886821892,14.2,0.031,0.3,0.2374373870525042,14.4,0.029,0.57,0.0337285338709865
2016-07-28 08:47:00,10.5,37.0,NaN,0,0,0,6.3,0.016,0.08,0.7046989344521899,8.1,0.011,0.06,0.01965863777352661,18.0,0.019,0.14,0.027314578499420778,22.4,0.015,0.4,0.006544432716330761,14.4,0.024,0.31,0.26802134697535335,14.4,0.035,1.11,0.04545394718338749
2016-07-28 08:52:00,14.9,38.0,NaN,0,0,0,6.4,0.016,0.06,0.826769554866216,9.7,0.013,0.09,0.015264907133620494,18.4,0.017,0.18,0.026298650451817257,22.3,0.018,0.3,0.006049299570289253,14.8,0.031,0.09,0.22114138765242403,14.5,0.029,1.04,0.037752374532658076
2016-07-28 08:57:00,27.1,39.0,NaN,0,0,0,5.7,0.014,0.1,0.8149324586366598,9.4,0.011,0.24,0.01572644237360612,18.9,0.02,0.16,0.02771263247552591,21.8,0.027,0.17,0.0048726555931124325,14.5,0.029,0.3,0.19915742362975924,14.8,0.034,0.5,0.04918937676183145
2016-07-28 09:02:00,40.8,39.0,NaN,0,0,0,5.8,0.012,0.16,0.8320428680831353,8.5,0.011,0.22,0.017797280612979544,19.1,0.016,0.17,0.025309044319421735,22.0,0.021,0.31,0.0057601397384879965,15.6,0.027,0.17,0.24418420324505985,15.0,0.03,0.59,0.060097183516240514
2016-07-28 09:07:00,42.8,39.0,NaN,0,0,0,5.8,0.012,0.13,0.8067537782259896,8.5,0.011,0.22,0.01857326028180736,19.2,0.019,0.13,0.026736712499962446,22.0,0.019,0.09,0.007677962212995182,15.4,0.023,0.23,0.24960793589916538,15.6,0.031,0.61,0.08612481573929968
2016-07-28 09:12:00,36.7,39.0,NaN,0,0,0,5.7,0.016,0.14,0.8593182951583438,8.4,0.01,0.23,0.016138003496496904,19.5,0.016,0.27,0.02524274484820347,21.6,0.016,0.39,0.008401266110758462,15.8,0.024,0.2,0.261248058890399,18.4,0.029,0.45,0.08969366800743402
2016-07-28 09:17:00,23.2,6.0,NaN,0,0,0,5.7,0.012,0.08,0.8251393971522437,8.6,0.011,0.2,0.01654856287166813,19.6,0.018,0.27,0.021959133706528227,21.3,0.023,0.16,0.00947765909530796,14.7,0.024,0.24,0.2545314329982431,15.3,0.049,0.36,0.06172112968283152
2016-07-28 09:22:00,26.7,6.0,NaN,0,0,0,5.9,0.013,0.11,0.8440449694361822,7.6,0.016,0.1,0.01798615248010464,18.6,0.021,0.19,0.028575542613448194,21.6,0.021,0.17,0.009417665256489214,14.9,0.032,0.13,0.22215958270537237,14.0,0.029,0.34,0.061364236016992285
