,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-07-07 09:11:00,0.0,0.0,NaN,0.0,0.0,0,4.9,0.014,0.09,0.13603983490915622,4.9,0.021,0.1,0.41137447705783814,6.2,0.014,0.15,0.22086264245836315,13.5,0.012,0.02,0.007802368067030146,18.6,0.026,0.28,0.07292134585364919,11.8,0.039,0.4,0.11066540236055628
2022-07-07 09:16:00,0.0,0.0,NaN,0.0,0.0,0,4.7,0.013,0.05,0.12510852798350616,5.0,0.021,0.12,0.3496612794542854,6.1,0.014,0.08,0.22494497138097655,13.8,0.016,0.16,0.01279018965711503,20.1,0.024,0.03,0.07318905841818774,11.3,0.042,0.73,0.08803815419326923
2022-07-07 09:21:00,0.0,0.0,NaN,0.0,0.0,0,4.3,0.013,0.08,0.11879553274845397,4.7,0.017,0.17,0.3400754555839677,6.1,0.015,0.13,0.2643811743560015,14.4,0.012,-0.05,0.017360444222485866,20.3,0.03,0.0,0.09058811753277003,13.4,0.056,0.65,0.1173635086556731
2022-07-07 09:26:00,0.0,0.0,NaN,0.0,0.0,0,4.2,0.008,0.03,0.06923215202207633,5.6,0.018,0.11,0.3153722847942676,6.9,0.017,0.25,0.19690377997062894,14.8,0.016,0.06,0.016656240301337,20.3,0.028,0.09,0.09836641712650183,13.6,0.04,0.54,0.10062399496484845
2022-07-07 09:31:00,0.0,0.0,NaN,124.7,1.0,0,4.7,0.008,0.17,0.15508784996358588,6.2,0.019,0.19,0.3126070605995823,6.7,0.015,0.25,0.13268528804935023,15.1,0.016,0.13,0.016490719641150117,20.5,0.025,0.19,0.1124474328760406,12.8,0.04,0.49,0.11817935509347999
2022-07-07 09:36:00,0.0,0.0,NaN,147.0,1.0,0,4.5,0.009,0.03,0.18742943159590109,6.4,0.015,0.19,0.2630928987859389,6.0,0.014,0.15,0.09615186594588047,15.8,0.014,0.23,0.026075524540721737,21.4,0.024,0.15,0.09539682337485939,13.3,0.04,0.09,0.10436196940958971
2022-07-07 09:41:00,0.0,0.0,NaN,137.7,1.0,0,4.4,0.01,0.1,0.15845882651986296,5.9,0.018,0.13,0.27178177452000585,5.6,0.014,0.15,0.15115368891554265,15.2,0.015,0.19,0.03078661294624466,22.4,0.029,0.19,0.10459407855563686,13.2,0.037,0.23,0.10455674271947801
2022-07-07 09:46:00,0.0,0.0,NaN,135.7,2.0,0,3.9,0.01,0.23,0.1562146140692892,5.5,0.018,0.11,0.29260651553652983,5.9,0.015,0.19,0.10381663769712861,17.1,0.022,0.3,0.028745735139665426,22.3,0.024,0.28,0.1121029411427894,13.2,0.031,0.16,0.1048091049700705
2022-07-07 09:51:00,0.0,0.0,NaN,98.3,3.0,0,4.0,0.013,0.14,0.13253580041197294,5.3,0.017,0.02,0.3202941212678734,5.8,0.018,0.14,0.10544041976239271,17.2,0.02,0.18,0.03577952342200705,21.4,0.036,0.34,0.1330503308973529,11.5,0.042,0.57,0.11161873155145388
2022-07-07 09:56:00,0.0,0.0,NaN,159.6,1.0,0,4.1,0.009,0.17,0.11665719093056719,5.7,0.018,0.17,0.31826106350486627,5.6,0.018,0.04,0.07901474673027789,17.3,0.021,0.2,0.03932869456852806,21.1,0.024,0.26,0.11166231494593086,10.1,0.063,0.44,0.18584641700856536
2022-07-07 10:01:00,0.0,0.0,NaN,0.0,0.0,0,4.1,0.01,0.09,0.12951816111258768,6.3,0.012,0.08,0.2767366663134537,5.7,0.017,-0.02,0.09345107407605541,17.5,0.021,0.19,0.04150564906734862,22.2,0.027,0.29,0.12155773976385645,13.0,0.032,0.39,0.11083306260306022
2022-07-07 10:06:00,0.0,0.0,NaN,0.0,0.0,0,4.3,0.011,-0.02,0.12832543259444384,6.3,0.012,0.21,0.25370534179713766,5.9,0.014,0.28,0.10822756650039878,17.6,0.02,0.28,0.03000760463344521,22.6,0.028,0.29,0.11758464966731151,14.4,0.036,0.75,0.08832597407991821
