,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-12-10 21:09:00,1.7,3.0,NaN,0,0,0,11.4,0.014,0.29,0.019346424416355285,15.3,0.016,0.09,0.018889903850090834,21.2,0.022,0.22,0.01710390879599696,30.5,0.02,0.22,0.01771723836324324,32.2,0.025,0.02,0.012759136450852242,27.7,0.034,0.51,0.07895122169770283
2020-12-10 21:14:00,1.7,3.0,NaN,0,0,0,11.5,0.014,0.23,0.014345094373725449,15.4,0.017,0.18,0.0156914928082783,21.3,0.016,0.22,0.014226050892307681,30.7,0.022,0.06,0.01749317069647454,33.0,0.033,-0.03,0.010479438824946395,27.6,0.04,0.63,0.09679171727443692
2020-12-10 21:19:00,1.7,3.0,NaN,0,0,0,11.4,0.015,0.19,0.07147566905620976,15.7,0.015,0.19,0.014673533302741562,21.1,0.015,0.19,0.012249822154621587,30.5,0.021,0.03,0.01579171145960163,32.5,0.035,0.11,0.013157424259678877,28.2,0.036,0.45,0.09491641998167857
2020-12-10 21:24:00,13.4,8.0,NaN,0,0,0,11.6,0.017,0.04,0.09313802769838418,16.2,0.016,0.12,0.014735431119749162,20.6,0.015,0.17,0.012808136712026193,31.0,0.019,0.09,0.01909562445722731,32.9,0.032,0.23,0.012590900455029447,29.7,0.039,0.43,0.10393155302313263
2020-12-10 21:29:00,14.9,8.0,NaN,0,0,0,11.7,0.017,0.07,0.03580929555956415,16.8,0.015,0.22,0.014200756803123715,21.4,0.018,0.29,0.01152518198373669,32.2,0.023,0.19,0.018306849610002392,32.1,0.028,0.12,0.014676579087218384,28.0,0.032,0.34,0.05948017696956728
2020-12-10 21:34:00,21.3,8.0,NaN,0,0,0,11.8,0.015,0.25,0.018805581254899267,16.9,0.019,0.21,0.014523099638709826,21.4,0.017,0.23,0.010247533037222856,31.4,0.017,-0.05,0.016514074363058167,32.0,0.031,0.13,0.015119410425162655,29.2,0.033,0.53,0.09362234194593072
2020-12-10 21:39:00,18.1,8.0,NaN,0,0,0,11.9,0.014,0.33,0.014380197251359188,17.4,0.02,0.38,0.015756606632329747,21.3,0.023,0.56,0.011045249135760845,32.6,0.018,-0.04,0.014611007519727923,34.5,0.046,0.36,0.013026510717580281,28.7,0.039,0.52,0.08085160922680652
2020-12-10 21:44:00,27.2,9.0,NaN,0,0,0,11.6,0.017,0.2,0.015605757518079098,16.7,0.021,0.3,0.018382853497389856,20.9,0.02,0.39,0.00933081855481246,31.9,0.018,-0.1,0.0135170469490468,34.7,0.038,0.07,0.01389640407054917,27.3,0.035,0.4,0.06228946971030676
2020-12-10 21:49:00,34.4,9.0,NaN,0,0,0,11.5,0.017,0.1,0.0172179484266808,15.8,0.016,0.21,0.01877606293672197,20.6,0.023,0.25,0.006081115955021881,32.6,0.021,-0.05,0.013220392087295717,34.0,0.034,0.11,0.015826024237832147,27.6,0.035,0.57,0.04125940514512129
2020-12-10 21:54:00,39.0,9.0,NaN,0,0,0,11.0,0.014,0.07,0.036321837680094324,15.2,0.013,0.2,0.020287162187909602,20.1,0.021,0.19,0.00446436581030989,32.5,0.024,0.02,0.012852799474793368,33.2,0.03,0.11,0.016670114571003574,28.6,0.03,0.47,0.04632467179297843
2020-12-10 21:59:00,54.5,9.0,NaN,0,0,0,11.1,0.013,0.07,0.010388631252578459,14.7,0.012,0.18,0.018090535312963816,19.3,0.018,0.18,0.003088582253469514,33.0,0.025,-0.01,0.013536150897617612,33.8,0.026,0.13,0.01396657742019281,28.2,0.032,0.26,0.0729755575591581
2020-12-10 22:04:00,58.1,3.0,NaN,0,0,0,11.1,0.013,0.16,0.011261587866460898,14.8,0.013,0.06,0.016354681074377198,19.7,0.015,0.11,0.003102286363181157,32.2,0.019,0.01,0.012279594600932649,32.0,0.032,0.19,0.015548737596871545,27.7,0.035,0.48,0.05121341329018028
2020-12-10 22:09:00,64.8,3.0,NaN,0,0,0,10.8,0.012,0.15,0.009336672565178224,15.2,0.013,-0.01,0.01511651737710142,19.9,0.013,0.0,0.003061461647635801,34.5,0.023,0.15,0.012086616212692556,33.3,0.031,0.27,0.016003379253521754,28.5,0.034,0.41,0.045767870613313076
2020-12-10 22:14:00,53.3,3.0,NaN,0,0,0,10.8,0.014,0.17,0.01224925378531055,15.0,0.016,0.0,0.013983220974517381,20.0,0.016,-0.02,0.002833828612997163,34.4,0.027,0.51,0.011161696091651682,32.4,0.036,0.24,0.017395405227576904,28.0,0.036,0.49,0.0464324693513714
2020-12-10 22:19:00,49.6,3.0,NaN,0,0,0,10.8,0.016,0.13,0.01491968149738258,15.0,0.016,0.06,0.01210601516870562,20.4,0.013,0.02,0.0038817578435414598,34.6,0.022,0.41,0.01114652289086776,31.6,0.043,0.21,0.018413018487822286,27.6,0.037,0.42,0.03634274274022009
2020-12-10 22:24:00,26.7,3.0,NaN,0,0,0,10.8,0.015,0.13,0.012430764355714012,15.7,0.015,0.0,0.013533385869499903,20.6,0.014,0.07,0.0041122040132144655,34.9,0.034,0.42,0.010212855142570858,31.2,0.039,0.4,0.018673481669803437,28.1,0.031,1.0,0.030862222746312926
2020-12-10 22:29:00,15.9,3.0,NaN,0,0,0,10.7,0.02,0.12,0.00867646697266048,16.2,0.014,0.07,0.014954621093078727,20.5,0.014,0.06,0.004124929962300533,33.4,0.027,0.29,0.010256970396721842,31.7,0.036,0.16,0.018814226125614574,27.1,0.034,1.0,0.03034666938901685
2020-12-10 22:34:00,1.7,3.0,NaN,0,0,0,10.7,0.022,0.14,0.022569063169038617,16.3,0.016,0.07,0.013983570700556603,20.6,0.013,0.02,0.0038384820848426275,33.0,0.026,0.35,0.011398284782567695,31.6,0.028,0.17,0.01944746262669593,27.5,0.034,0.36,0.027606438566593585
2020-12-10 22:39:00,1.7,3.0,NaN,0,0,0,10.6,0.018,0.15,0.04231739022058164,16.2,0.02,0.07,0.012991786336870193,20.3,0.014,0.0,0.0061102586904800815,32.5,0.023,0.1,0.010051268924373866,31.1,0.032,0.12,0.020681521438092067,26.8,0.036,0.5,0.025863905287970012
2020-12-10 22:44:00,1.7,3.0,NaN,0,0,0,10.5,0.016,0.16,0.08748132546254417,16.0,0.013,0.12,0.014549654630336493,20.2,0.014,0.01,0.005906787957247652,33.0,0.02,0.07,0.00911310944551392,30.8,0.029,0.12,0.021030453625298356,27.9,0.034,0.4,0.024530517714886173
2020-12-10 22:49:00,1.7,3.0,NaN,0,0,0,10.7,0.016,0.17,0.10804629684401243,15.8,0.013,0.17,0.015539579854052772,20.4,0.019,0.0,0.0071162123277295885,33.0,0.023,0.09,0.008599347311555818,31.3,0.031,0.03,0.02136953126020935,26.5,0.037,0.33,0.022871723986365083
2020-12-10 22:54:00,1.7,3.0,NaN,0,0,0,10.9,0.02,0.16,0.07005234679393374,16.0,0.014,0.21,0.018159227899935685,21.5,0.026,0.06,0.0064386269182985355,33.4,0.023,-0.03,0.00788981903392082,31.5,0.034,0.16,0.01991828743590003,25.0,0.032,0.24,0.018419915999917512
2020-12-10 22:59:00,1.7,3.0,NaN,0,0,0,10.6,0.021,0.16,0.06222127444417508,15.4,0.016,0.22,0.023489471475250538,22.2,0.024,0.12,0.005640052491628766,33.7,0.022,0.05,0.007364768135535478,32.0,0.029,0.25,0.018518643083657468,27.0,0.029,0.34,0.013732091161923064
2020-12-10 23:04:00,1.7,3.0,NaN,0,0,0,10.3,0.021,0.12,0.06827308190923106,15.4,0.014,0.29,0.024497654993927597,22.8,0.022,0.25,0.006022618699092864,34.2,0.022,0.12,0.006966025759483503,31.9,0.031,0.47,0.016415230532562535,26.6,0.038,0.37,0.012310725527005496
2020-12-10 23:09:00,1.7,3.0,NaN,0,0,0,9.9,0.021,0.08,0.06060659434156282,15.4,0.012,0.36,0.02229120297076436,23.8,0.014,0.35,0.007103467283686052,35.1,0.026,0.07,0.005857312722786976,32.6,0.031,0.58,0.013854053565176104,25.3,0.029,0.28,0.012805959906559758
