,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-01-29 19:36:00,10.5,4.0,NaN,0.0,0.0,0,27.6,0.033,-0.11,0.04120460005493188,39.8,0.029,-0.05,0.011734298786228125,59.6,0.069,0.12,0.0006050272761168699,50.4,0.042,0.36,0.001681239080793894,43.9,0.037,0.51,0.007318428639842445,33.8,0.052,0.54,0.039705634809563156
2020-01-29 19:41:00,10.5,4.0,NaN,0.0,0.0,0,27.8,0.026,0.0,0.04193449088526438,39.2,0.027,0.0,0.013896154740444349,59.3,0.056,0.12,0.0008204513975253284,49.8,0.027,0.83,0.0010544466459105756,44.1,0.044,0.42,0.005179079331181509,32.6,0.044,0.7,0.044018519427569944
2020-01-29 19:46:00,10.5,4.0,NaN,0.0,0.0,0,27.7,0.023,0.08,0.022024041986039945,40.0,0.022,0.05,0.01158939727767653,55.0,0.026,0.31,0.0008421474238326437,50.0,0.034,0.56,0.0010023516361623535,43.6,0.034,0.36,0.004914816789227009,31.7,0.059,1.1,0.04687594990315338
2020-01-29 19:51:00,10.5,4.0,NaN,0.0,0.0,0,28.5,0.025,0.09,0.02599078312120175,40.7,0.027,0.12,0.007668547904840213,55.0,0.021,0.24,0.000457601877482769,50.7,0.043,0.45,0.0016173302637758765,42.5,0.058,0.46,0.006392297565872706,32.0,0.053,1.07,0.04230158043497875
2020-01-29 19:56:00,10.5,4.0,NaN,0.0,0.0,0,28.3,0.029,0.07,0.026241261572445565,41.3,0.028,0.09,0.007006587071044844,55.6,0.026,0.27,0.0006178729612252551,51.3,0.052,0.83,0.00141874372511046,41.9,0.054,0.59,0.007045688872932967,32.6,0.051,0.87,0.043862752544187485
2020-01-29 20:01:00,10.5,4.0,NaN,0.0,0.0,0,28.3,0.033,-0.12,0.03703956513900229,41.9,0.027,0.18,0.00584970906715911,53.9,0.033,0.08,0.0008101330448448729,51.5,0.042,0.58,0.0010665019423392382,42.6,0.04,0.58,0.007959385229316114,32.3,0.052,0.87,0.043189177337934766
2020-01-29 20:06:00,10.5,4.0,NaN,0.0,0.0,0,29.5,0.038,-0.12,0.04007319870726843,41.6,0.03,0.25,0.006728904475570261,54.8,0.044,0.29,0.0012587346844414398,51.1,0.046,0.33,0.0011689286724548373,42.6,0.041,0.59,0.0070663306475875825,32.4,0.035,0.21,0.04433489030234336
2020-01-29 20:11:00,10.5,4.0,NaN,0.0,0.0,0,29.6,0.034,0.16,0.045903919113344696,39.8,0.019,0.13,0.0067132223705098125,54.4,0.033,0.22,0.0014380734502586626,50.5,0.044,0.33,0.0013747506394001915,43.4,0.034,0.4,0.0061056513464663705,33.4,0.038,0.32,0.038296369019646906
2020-01-29 20:16:00,10.5,4.0,NaN,0.0,0.0,0,29.8,0.028,0.22,0.047412708060124785,40.4,0.027,0.13,0.009026403786045837,53.5,0.024,0.17,0.0019734518069854023,50.8,0.037,0.41,0.002245668317513467,43.9,0.032,0.44,0.00510140385761954,31.1,0.042,0.27,0.03836026783203805
2020-01-29 20:21:00,10.5,4.0,NaN,0.0,0.0,0,29.7,0.03,0.21,0.05164385165472844,41.0,0.027,0.16,0.010106970478025936,55.1,0.033,0.45,0.0019694140415675155,51.7,0.049,0.63,0.002047270795418502,43.5,0.032,0.38,0.004126450409198095,31.5,0.045,0.35,0.029656464154420303
2020-01-29 20:26:00,10.5,4.0,NaN,0.0,0.0,0,29.5,0.036,0.02,0.04694508071640234,41.0,0.034,0.13,0.010596467797282782,54.6,0.039,0.5,0.0027896236879556883,50.3,0.038,0.65,0.002501549470721687,43.2,0.029,0.36,0.0035865552354959348,31.7,0.045,0.29,0.03369932620929047
2020-01-29 20:31:00,10.5,4.0,NaN,0.0,0.0,0,29.0,0.04,0.15,0.051894688714526085,41.8,0.033,0.15,0.011512516963727615,55.1,0.03,0.54,0.003293624266977437,51.2,0.032,0.69,0.003594951515530719,42.6,0.038,0.44,0.0047558295591946425,30.4,0.044,0.17,0.033150848244775453
2020-01-29 20:36:00,10.5,4.0,NaN,0.0,0.0,0,27.7,0.045,0.21,0.049876953326181625,42.0,0.028,0.19,0.014326367068237478,54.9,0.026,0.37,0.003409170864768324,50.8,0.039,0.5,0.0043822300468218745,42.4,0.023,0.44,0.0026095626267605447,30.3,0.058,0.15,0.02552921360009861
2020-01-29 20:41:00,10.5,4.0,NaN,0.0,0.0,0,27.2,0.038,0.15,0.04972350482850141,43.8,0.034,0.28,0.015995052257804038,55.1,0.045,1.19,0.003792374024947723,51.0,0.027,0.63,0.004911955143642225,43.5,0.025,0.49,0.002814453645065368,30.4,0.046,0.41,0.03118305165074861
2020-01-29 20:46:00,10.5,4.0,NaN,0.0,0.0,0,27.0,0.034,0.28,0.044094162600359754,44.0,0.031,0.2,0.014081007934387097,55.1,0.043,1.18,0.0029228267645705582,50.2,0.037,0.71,0.005735881077267688,45.0,0.03,0.37,0.003779981189440592,30.1,0.047,0.36,0.03338083080799034
2020-01-29 20:51:00,10.5,4.0,NaN,0.0,0.0,0,27.5,0.031,0.23,0.04613784266484086,43.0,0.024,0.12,0.012998730093562911,57.8,0.041,0.46,0.0017906775061008672,50.2,0.041,0.44,0.005132720117893791,45.9,0.037,0.32,0.003150957485893627,29.8,0.052,0.69,0.03528263420015869
2020-01-29 20:56:00,10.5,4.0,NaN,0.0,0.0,0,27.1,0.03,0.14,0.045461051921679554,42.1,0.028,0.22,0.011694169193473982,56.5,0.04,0.49,0.0013807225471608564,50.2,0.042,0.75,0.004670701047062628,43.8,0.029,0.39,0.003278588780478162,30.5,0.049,0.74,0.06455537644065598
2020-01-29 21:01:00,10.5,4.0,NaN,0.0,0.0,0,27.0,0.032,0.15,0.031185409122684176,43.6,0.026,0.24,0.009042028050825017,55.8,0.054,0.52,0.0017067091671995732,51.6,0.044,0.31,0.00510481015273127,43.4,0.019,0.45,0.004589539036395998,30.7,0.084,0.55,0.1983665555532023
2020-01-29 21:06:00,10.5,4.0,NaN,0.0,0.0,0,27.7,0.023,0.08,0.031657578068738944,44.7,0.029,0.23,0.00683314982251288,54.5,0.05,0.36,0.00243414040820155,49.2,0.044,0.23,0.004912936495636036,43.8,0.032,0.23,0.005203080714045412,32.0,0.082,0.43,0.19822367639526012
2020-01-29 21:11:00,10.5,4.0,NaN,0.0,0.0,0,27.3,0.024,0.05,0.026091410160496462,45.2,0.027,0.0,0.00804487996033733,54.8,0.042,0.3,0.004111826151609794,49.7,0.036,0.36,0.0036974922128296477,43.6,0.027,0.31,0.004720578909125165,32.4,0.11,0.35,0.20301704017655736
2020-01-29 21:16:00,10.5,4.0,NaN,0.0,0.0,0,26.9,0.024,0.08,0.027004674686748893,45.7,0.02,0.04,0.008112795749488724,53.8,0.025,0.23,0.003006911736952531,49.7,0.041,0.47,0.0036050626355451773,44.1,0.025,0.26,0.002991329783041324,31.6,0.076,0.54,0.1432723652188015
2020-01-29 21:21:00,10.5,4.0,NaN,0.0,0.0,0,26.4,0.028,0.03,0.028100179341243307,45.1,0.047,0.05,0.009875172373973206,55.2,0.041,0.25,0.004735320980022043,49.7,0.033,0.59,0.0026096269102673323,42.9,0.032,0.15,0.005134492344571789,32.8,0.06,0.32,0.08429654824901105
2020-01-29 21:26:00,10.5,4.0,NaN,0.0,0.0,0,25.8,0.023,0.23,0.03116499367794475,45.8,0.027,0.42,0.00998846356876491,54.8,0.043,0.26,0.00225109472218179,49.2,0.036,0.4,0.002734917170700456,45.7,0.036,0.38,0.005687838411194422,34.1,0.061,0.64,0.0872513220095028
2020-01-29 21:31:00,10.5,4.0,NaN,0.0,0.0,0,25.8,0.024,0.56,0.02794218875889197,46.7,0.031,0.34,0.010645988477112893,54.4,0.048,0.39,0.002891049212802902,50.4,0.046,0.39,0.0015146219827180324,42.8,0.03,0.27,0.003808822131740456,35.6,0.058,0.51,0.07865111321522658
2020-01-29 21:36:00,10.5,4.0,NaN,0.0,0.0,0,25.4,0.022,0.46,0.026788251569830182,47.6,0.029,0.39,0.009821810983874187,54.1,0.059,0.37,0.0039179539104267575,49.8,0.043,0.48,0.0016429693371226878,43.7,0.033,0.4,0.0042051979685560955,36.4,0.052,0.45,0.028933790827434944
2020-01-29 21:41:00,10.5,4.0,NaN,0.0,0.0,0,25.7,0.023,0.26,0.029649141015700844,46.6,0.029,0.43,0.008032397787644908,54.6,0.045,0.43,0.003806131099947864,49.7,0.045,0.28,0.0017109957122661422,44.3,0.032,0.49,0.0024464269074648327,35.9,0.063,0.3,0.04522475466085228
2020-01-29 21:46:00,10.5,4.0,NaN,0.0,0.0,0,26.2,0.019,0.09,0.03665968245297735,47.3,0.032,0.33,0.007799354196290408,54.9,0.056,0.53,0.005319341383062171,51.3,0.046,0.21,0.0016302163937137759,42.8,0.025,0.66,0.002641512056582663,34.9,0.056,0.21,0.05643586539014839
2020-01-29 21:51:00,10.5,4.0,NaN,0.0,0.0,0,27.5,0.025,0.05,0.03830345620148641,47.3,0.027,0.3,0.008376370540326432,55.5,0.05,0.06,0.004329979402728347,51.3,0.041,0.15,0.0018935891837573678,42.4,0.038,0.47,0.0032303667019999956,35.1,0.073,0.59,0.08285817266587073
2020-01-29 21:56:00,10.5,4.0,NaN,0.0,0.0,0,27.1,0.022,0.07,0.044349631494582514,48.0,0.028,0.35,0.008784087055074753,55.0,0.03,0.2,0.005031723255520417,51.5,0.051,0.3,0.001886305742583705,41.9,0.046,0.57,0.003306501455441339,33.1,0.064,0.15,0.0780664460588742
2020-01-29 22:01:00,10.5,4.0,NaN,0.0,0.0,0,26.5,0.022,0.14,0.04614426566009483,49.3,0.023,0.35,0.007195367903297419,56.5,0.028,0.23,0.004827909124470436,50.0,0.046,0.52,0.002114318445439237,42.8,0.037,0.43,0.004571294000680529,32.4,0.072,0.21,0.07553107397101658
2020-01-29 22:06:00,10.5,4.0,NaN,0.0,0.0,0,26.2,0.029,0.18,0.04189112398819397,51.9,0.022,0.39,0.006485758389956159,55.8,0.046,0.31,0.0037735232301726648,51.1,0.054,0.48,0.0033334829321774325,44.1,0.039,0.43,0.003773069159112072,32.2,0.056,0.36,0.07217305421223716
2020-01-29 22:11:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:16:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:21:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:26:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:31:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:36:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:41:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:46:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:51:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 22:56:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:01:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:06:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:11:00,10.5,4.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:16:00,14.9,19.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:21:00,37.2,27.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:26:00,46.7,32.0,NaN,0.0,0.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:31:00,72.3,35.0,NaN,50.7,1.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
2020-01-29 23:36:00,96.4,35.0,NaN,137.5,1.0,0,25.1,0.033,0.25,0.035584629103236745,52.3,0.027,0.39,0.004972935603875171,57.9,0.051,0.34,0.003917818690478021,50.6,0.054,0.72,0.003217548006047753,41.9,0.037,0.35,0.004020228378649196,31.9,0.055,0.32,0.07448434707028193
