,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2020-11-05 19:24:00,20.4,5.0,NaN,0,0,0,3.7,0.015,0.21,0.684119985974045,6.1,0.015,0.23,0.11448789185127503,15.4,0.02,0.32,0.033579259585380335,39.4,0.03,0.31,0.07886232839565074,30.3,0.057,0.25,0.04896810964783267,9.1,0.038,0.36,0.3505774029680538
2020-11-05 19:29:00,20.4,5.0,NaN,0,0,0,2.9,0.011,0.25,0.9043991932992247,5.7,0.013,0.33,0.24937706400823395,15.3,0.015,0.27,0.02361008856122663,39.1,0.033,0.21,0.0788076181764917,29.0,0.055,0.38,0.05190946984850293,9.4,0.041,0.29,0.31548089021728637
2020-11-05 19:34:00,20.4,5.0,NaN,0,0,0,2.9,0.013,0.23,0.7863497703931892,4.9,0.022,0.37,0.4671707506249059,14.9,0.027,0.3,0.03181496771298966,38.4,0.029,0.12,0.07598934359451005,29.2,0.042,0.34,0.04945075060367546,10.6,0.034,0.37,0.19910818092210564
2020-11-05 19:39:00,20.4,5.0,NaN,0,0,0,2.5,0.012,0.19,0.9779850579146181,5.0,0.017,0.49,0.4352300030620456,15.6,0.018,0.26,0.028120724588887328,38.6,0.03,0.21,0.07423476768384799,27.7,0.041,0.27,0.04558588709484685,10.8,0.04,0.36,0.26087841259709965
2020-11-05 19:44:00,20.4,5.0,NaN,0,0,0,3.7,0.015,0.25,0.9876293458404077,6.1,0.012,0.31,0.15672144306194244,15.7,0.043,0.14,0.049804638150104275,38.8,0.027,-0.14,0.06738565478313183,31.3,0.032,0.31,0.04724615798729922,10.3,0.04,0.45,0.2748173548344617
2020-11-05 19:49:00,20.4,5.0,NaN,0,0,0,3.5,0.014,0.22,0.9516702560825658,6.3,0.017,0.44,0.1636594029463332,15.8,0.015,0.03,0.03227289925382503,39.3,0.029,-0.06,0.061355231874322354,32.0,0.037,0.25,0.051972805341132536,10.3,0.03,0.46,0.24513854983771105
2020-11-05 19:54:00,22.4,19.0,NaN,0,0,0,4.5,0.017,0.17,0.9320754760379323,7.6,0.012,0.37,0.1556282110340857,15.7,0.017,0.04,0.031087084366548424,39.3,0.037,0.09,0.06408127552393784,31.4,0.036,0.74,0.057284716899659256,9.4,0.034,0.72,0.24188402359650446
2020-11-05 19:59:00,4.3,28.0,NaN,0,0,0,3.2,0.01,0.07,0.9369121848813968,7.9,0.012,0.33,0.24345618698865593,16.4,0.011,0.03,0.023813328808563104,38.2,0.029,0.2,0.05490773784745385,31.0,0.039,0.43,0.06471190473750739,10.3,0.035,0.64,0.2124756368132151
2020-11-05 20:04:00,7.9,29.0,NaN,0,0,0,3.9,0.012,0.19,0.9677303859526551,8.1,0.01,0.27,0.17978563608079,15.2,0.014,0.1,0.015485493728154217,38.2,0.03,0.15,0.05637777564137844,30.3,0.04,0.42,0.07180763024412395,10.4,0.045,0.33,0.3690910937406918
2020-11-05 20:09:00,7.8,30.0,NaN,0,0,0,3.2,0.011,0.21,0.9274804514721978,8.0,0.014,0.18,0.21136563166114025,15.1,0.017,0.13,0.02386159938693553,37.9,0.027,0.16,0.0606777424428629,27.6,0.046,0.35,0.07348302389710198,9.9,0.035,0.24,0.2813594578416092
