,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2016-09-08 19:05:00,14.7,24.0,NaN,0,0,0,3.4,0.008,0.1,0.7287175377296811,8.3,0.016,0.1,0.22102872698615095,7.8,0.016,0.13,0.02927830899849591,12.3,0.021,0.3,0.08742073555818139,11.1,0.017,0.1,0.060932270121758475,17.4,0.05,0.55,0.08907814291677928
2016-09-08 19:10:00,10.2,37.0,NaN,0,0,0,3.6,0.006,0.07,0.8487799519812356,8.5,0.018,0.1,0.20972693083821586,7.7,0.016,0.14,0.05728698445076551,12.2,0.02,0.44,0.08205886370045773,11.0,0.021,0.21,0.09441535588493288,17.6,0.058,0.31,0.087982533881029
2016-09-08 19:15:00,5.8,39.0,NaN,0,0,0,3.5,0.007,0.01,0.9100810872586341,8.3,0.015,0.19,0.24964012557311466,7.5,0.017,0.11,0.05702113704297188,12.1,0.018,0.36,0.08785787620651654,10.6,0.022,0.28,0.08457549382086442,17.7,0.057,0.23,0.1447982162479466
2016-09-08 19:20:00,3.4,40.0,NaN,0,0,0,4.0,0.009,0.03,0.9164509393025082,8.3,0.018,0.12,0.3099133096403557,7.6,0.016,0.07,0.05564373902736081,12.6,0.022,0.21,0.0921393861646593,10.6,0.019,0.38,0.16006849001759266,17.6,0.067,0.18,0.10927578264691032
2016-09-08 19:25:00,13.8,40.0,NaN,0,0,0,3.2,0.01,0.08,0.9082942009451331,8.2,0.019,0.07,0.2912146730675656,8.3,0.014,0.01,0.01982242326424339,13.3,0.024,0.2,0.10039558959956621,10.9,0.022,0.23,0.1307763528205496,16.3,0.06,0.31,0.12262286874019744
2016-09-08 19:30:00,10.7,40.0,NaN,0,0,0,3.2,0.012,0.09,0.9416363513531067,8.0,0.019,0.07,0.4086219638159551,9.2,0.013,0.09,0.01691485201212485,13.2,0.017,0.15,0.09326479634539517,10.9,0.026,0.22,0.15874270116274464,10.7,0.029,0.33,0.1701198486331425
2016-09-08 19:35:00,11.4,40.0,NaN,0,0,0,3.3,0.01,0.05,0.6775092359416801,7.7,0.016,0.02,0.2733437793771795,9.2,0.013,0.11,0.010828419667680911,13.2,0.015,0.09,0.08090933169070864,10.9,0.022,0.15,0.14083321257368375,11.5,0.036,0.45,0.1436686467141486
2016-09-08 19:40:00,15.9,40.0,NaN,0,0,0,3.5,0.011,0.08,0.9375111133363861,7.7,0.015,0.09,0.23360182773442112,8.0,0.014,0.17,0.015135939704483115,13.1,0.017,0.16,0.08124862735666497,10.9,0.026,0.2,0.16004986672245833,12.6,0.029,0.57,0.1075358490647445
2016-09-08 19:45:00,21.8,40.0,NaN,0,0,0,4.0,0.011,0.1,0.8872709390141615,7.7,0.019,0.04,0.25202877703121696,8.0,0.01,0.15,0.021030226879016806,13.0,0.019,0.12,0.09232392451746112,10.5,0.031,0.35,0.2861594590459448,19.8,0.049,0.59,0.08810333190382988
2016-09-08 19:50:00,16.9,6.0,NaN,0,0,0,4.3,0.011,0.06,0.9460858624628968,8.3,0.015,0.12,0.2632531380788633,8.2,0.015,0.15,0.008801771386428472,13.9,0.018,0.18,0.0799493046767918,10.2,0.029,0.25,0.2404777497860497,19.8,0.049,0.5,0.033553626528613587
