,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2015-07-23 20:07:00,11.4,27.0,NaN,0,0,0,6.8,0.014,0.29,0.06976402397148009,8.1,0.017,0.08,0.10338767383220628,7.5,0.012,0.24,0.34967934795070366,8.0,0.021,0.3,0.2573519585383737,10.0,0.044,0.54,0.3762524071449504,10.5,0.037,0.09,0.09017348329993735
2015-07-23 20:12:00,11.4,42.0,NaN,0,0,0,8.0,0.012,0.14,0.08587510613853112,8.5,0.017,0.23,0.12497097095020279,7.6,0.012,0.18,0.31991081295475404,8.2,0.022,0.35,0.25844190026120517,8.3,0.026,0.55,0.42318825828909,10.7,0.038,0.38,0.15411187563375217
2015-07-23 20:17:00,11.0,50.0,NaN,0,0,0,9.3,0.011,0.17,0.10861687728307232,9.1,0.021,0.2,0.14723755646438058,7.0,0.016,0.09,0.3119288743598632,6.9,0.022,0.31,0.2891359277708968,8.6,0.025,0.3,0.3628584576235418,13.1,0.037,0.43,0.15923427472441637
2015-07-23 20:22:00,20.6,54.0,NaN,0,0,0,9.0,0.012,0.17,0.13225722390507993,8.9,0.013,0.08,0.10831287060611391,7.3,0.018,0.07,0.2873551928183533,8.0,0.018,0.24,0.20650819087972,8.8,0.022,0.31,0.36788880548219705,13.4,0.067,0.34,0.2184376545245714
2015-07-23 20:27:00,15.0,57.0,NaN,0,0,0,9.0,0.011,0.11,0.10915740306756794,9.0,0.016,0.11,0.10056548467187026,8.8,0.015,0.13,0.2267845126594384,8.1,0.022,0.25,0.15957555537788726,9.5,0.03,0.3,0.38782194279711873,12.1,0.033,0.3,0.20651994572216503
2015-07-23 20:32:00,11.0,57.0,NaN,0,0,0,8.8,0.01,0.03,0.08231952762021216,8.7,0.015,0.07,0.14932200266787238,9.1,0.015,0.2,0.14326657663236428,9.0,0.018,0.34,0.13450538961861652,10.5,0.032,0.3,0.37031012875275654,11.5,0.032,0.19,0.21012107596000204
2015-07-23 20:37:00,12.0,58.0,NaN,0,0,0,8.0,0.013,0.12,0.10712975987961912,8.6,0.018,0.06,0.12288076817314708,9.0,0.014,0.22,0.11247795561863042,8.6,0.014,0.19,0.10707299195088776,10.3,0.03,0.21,0.3286812866369425,13.6,0.04,0.59,0.14262406319528015
2015-07-23 20:42:00,15.4,58.0,NaN,0,0,0,8.2,0.013,0.09,0.11410179394525594,8.7,0.012,0.17,0.12544297346120603,8.8,0.017,0.11,0.08129915063822288,9.1,0.021,0.11,0.0938798579551169,11.2,0.023,0.29,0.24429535239944145,13.8,0.041,0.44,0.14596420872855073
2015-07-23 20:47:00,16.6,58.0,NaN,0,0,0,7.5,0.017,0.19,0.11146986418754334,8.2,0.013,0.19,0.0984567987266987,8.7,0.015,0.1,0.06379355245106025,8.4,0.016,0.15,0.09993219173121533,12.1,0.033,0.28,0.1813420004436236,12.7,0.047,0.19,0.1967637236960413
2015-07-23 20:52:00,18.2,6.0,NaN,0,0,0,7.7,0.012,0.11,0.07391998829459465,7.8,0.016,0.23,0.10265963821125237,8.4,0.014,0.25,0.02574106221138926,8.5,0.017,0.39,0.06777588281278628,12.3,0.027,0.23,0.16154936974381126,13.7,0.034,0.27,0.17902181768298944
