,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2021-05-15 18:56:00,18.5,3.0,NaN,0,0,0,10.5,0.016,0.35,0.11749196324721307,17.3,0.014,-0.02,0.005306629425028318,31.4,0.026,-0.05,0.01681900696490817,48.4,0.026,0.23,0.0031474655238527597,48.0,0.04,0.55,0.008067152680680431,22.8,0.045,0.4,0.1232359216270051
2021-05-15 19:01:00,18.5,3.0,NaN,0,0,0,10.6,0.013,0.18,0.1511455191928105,17.3,0.014,-0.08,0.005527775875674424,31.8,0.029,0.03,0.021220938120840162,48.3,0.028,0.3,0.0033777801772215685,48.1,0.043,0.8,0.007770003745451807,21.9,0.049,0.58,0.10459450901266638
2021-05-15 19:06:00,18.5,3.0,NaN,0,0,0,9.9,0.011,0.33,0.18145474363340391,16.8,0.011,0.01,0.007485968364880541,32.2,0.026,0.02,0.022377765268000845,48.2,0.027,0.51,0.003797375793501028,47.1,0.043,0.51,0.006665876967161723,21.0,0.054,0.19,0.11447681199840846
2021-05-15 19:11:00,18.5,3.0,NaN,0,0,0,10.1,0.019,0.28,0.19177081273866897,16.4,0.013,-0.05,0.00687466766091609,33.0,0.023,0.08,0.022800279022830543,47.9,0.025,0.43,0.004138188751529213,46.1,0.034,0.56,0.0076558530143137045,20.8,0.05,0.37,0.11326082450231703
2021-05-15 19:16:00,18.5,3.0,NaN,0,0,0,10.5,0.014,0.09,0.2072470968368212,16.0,0.011,0.05,0.008841350649642355,33.5,0.024,0.04,0.02852694234283976,48.0,0.026,0.27,0.005292842198360027,46.2,0.028,0.32,0.007221821239328287,21.5,0.048,0.47,0.1180299393015595
2021-05-15 19:21:00,18.5,3.0,NaN,0,0,0,10.8,0.021,0.11,0.21997830611349078,16.1,0.013,0.1,0.008123244163613421,33.5,0.024,0.09,0.03704083834553994,48.0,0.025,0.19,0.004947678729309745,46.6,0.033,0.44,0.00935610412388789,22.4,0.037,0.71,0.11692416037809371
2021-05-15 19:26:00,18.5,14.0,NaN,0,0,0,9.5,0.013,0.32,0.2299385992517896,16.2,0.014,0.05,0.007710289089488225,33.5,0.022,0.05,0.04447777652330777,47.9,0.028,0.08,0.004478303562475126,47.4,0.035,0.44,0.0076486484919947645,21.7,0.057,0.74,0.11020831662451623
2021-05-15 19:31:00,13.7,18.0,NaN,0,0,0,8.7,0.018,0.29,0.21577995869226224,16.4,0.014,0.04,0.005935393312961381,33.9,0.025,0.02,0.05278577217092577,48.1,0.028,0.14,0.005065785307616096,47.3,0.039,0.49,0.007559061938560793,21.1,0.038,0.34,0.11984301608579095
2021-05-15 19:36:00,17.8,19.0,NaN,0,0,0,9.2,0.014,0.17,0.20415298424757322,16.2,0.011,0.04,0.007393932878149026,34.4,0.026,-0.1,0.058240130366900004,47.8,0.023,0.15,0.005820711057700627,47.9,0.046,0.58,0.0061128033688987475,20.5,0.057,0.37,0.12727676743278185
2021-05-15 19:41:00,26.7,19.0,NaN,0,0,0,9.7,0.016,0.33,0.2329587757411185,16.1,0.017,0.09,0.011442928737373594,35.5,0.032,-0.05,0.06782601344945118,46.6,0.03,0.24,0.005544776117948299,48.3,0.037,0.49,0.0069861506566424965,22.5,0.034,0.39,0.11914671526830087
2021-05-15 19:46:00,29.3,19.0,NaN,0,0,0,10.4,0.017,0.35,0.23474517666751277,16.8,0.015,0.29,0.009474034144085913,35.8,0.028,0.14,0.06676928084924273,46.6,0.028,0.18,0.005858304928218536,48.6,0.035,0.49,0.006711270942901011,22.1,0.033,0.36,0.11308356055458968
2021-05-15 19:51:00,42.9,19.0,NaN,0,0,0,10.4,0.022,0.34,0.2153133423878625,16.6,0.013,0.22,0.011009551305391337,35.2,0.03,0.12,0.06563304706154133,47.8,0.031,0.23,0.005454827581340879,48.6,0.037,0.34,0.007462076978035673,21.5,0.036,0.45,0.08744583351373714
2021-05-15 19:56:00,71.2,19.0,NaN,0,0,0,10.25,0.020624999999999998,0.30000000000000004,0.2198540143279496,16.712500000000002,0.013125,0.18375,0.010816287940846735,35.212500000000006,0.03025,0.11,0.07617800890734558,47.912499999999994,0.030125,0.215,0.005279133202600704,48.6,0.038625,0.34125,0.007533587065939243,21.2875,0.036625,0.45125000000000004,0.08865381327995701
2021-05-15 20:01:00,81.3,19.0,NaN,0,0,0,10.1,0.01925,0.26,0.22439468626803669,16.825000000000003,0.01325,0.1475,0.010623024576302134,35.225,0.0305,0.1,0.08672297075314983,48.025,0.029249999999999998,0.2,0.0051034388238605285,48.6,0.04025,0.3425,0.0076050971538428125,21.075,0.03725,0.4525,0.08986179304617688
