,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-02-21 10:44:00,11.8,3.0,NaN,0,0,0,17.8,0.019,0.11,0.01242456688643337,27.2,0.025,-0.02,0.014859940427355741,49.3,0.034,0.12,0.020578641071844785,49.6,0.034,0.18,0.009219262506379673,35.6,0.019,0.51,0.0034026652197983163,24.7,0.044,0.26,0.0346845923950928
2022-02-21 10:49:00,11.8,3.0,NaN,0,0,0,17.5,0.019,0.07,0.01233715593872451,27.2,0.021,-0.06,0.01410515260669891,48.1,0.03,0.55,0.020029364490945487,45.3,0.025,0.33,0.008022298558597015,35.4,0.023,0.28,0.004073874273582541,24.4,0.036,0.24,0.02918925835398257
2022-02-21 10:54:00,11.8,3.0,NaN,0,0,0,17.4,0.021,0.03,0.011092604254632384,27.3,0.021,-0.02,0.015043643514422392,48.4,0.034,0.73,0.020502152021342385,45.1,0.032,0.37,0.009261747322860479,36.4,0.033,0.31,0.004125421555299061,24.2,0.045,0.31,0.02232393752865267
2022-02-21 10:59:00,11.8,3.0,NaN,0,0,0,16.8,0.019,0.05,0.010337180979966845,27.2,0.022,0.03,0.014511781538305348,48.2,0.033,0.59,0.022205007701844942,45.6,0.033,0.28,0.007109409908404864,36.9,0.033,0.37,0.0026992845539829946,23.4,0.036,0.28,0.036562479533360115
2022-02-21 11:04:00,11.8,3.0,NaN,0,0,0,16.5,0.017,0.04,0.010908772064945265,26.9,0.023,0.11,0.014295508097514807,48.1,0.034,0.3,0.021263157697648565,47.0,0.026,0.33,0.007223595182555282,36.8,0.028,0.21,0.0025585416442116455,23.7,0.035,0.33,0.03147230111119017
2022-02-21 11:09:00,11.8,3.0,NaN,0,0,0,16.7,0.017,0.07,0.013265235223856194,26.9,0.024,0.13,0.013527035064315416,48.5,0.034,0.1,0.0193948471478025,45.6,0.03,0.39,0.006158023521716658,35.9,0.03,0.43,0.0019630601418529916,23.1,0.047,0.56,0.022147683008863616
2022-02-21 11:14:00,11.8,3.0,NaN,0,0,0,17.0,0.015,0.11,0.010952653052236156,26.4,0.024,0.19,0.01402963897492056,49.4,0.037,0.25,0.017205713258149485,46.5,0.035,0.5,0.007479473102005824,36.2,0.026,0.38,0.0022512429656116988,22.7,0.037,0.55,0.01628651321961267
2022-02-21 11:19:00,11.8,13.0,NaN,0,0,0,16.9,0.015,0.1,0.011586867384515222,26.3,0.022,0.06,0.013573476111948323,50.4,0.037,0.05,0.01715339835901832,46.2,0.028,0.35,0.007721126740908883,36.1,0.029,0.48,0.002187225832600688,23.5,0.043,0.36,0.013999968638315097
2022-02-21 11:24:00,18.5,18.0,NaN,0,0,0,16.7,0.014,0.06,0.009825493912138926,26.2,0.027,0.03,0.013167484326595404,51.5,0.038,0.26,0.01938087404308394,47.8,0.029,0.53,0.006586047310539615,36.7,0.022,0.91,0.0027632275723936815,23.7,0.055,0.45,0.008954691548273226
2022-02-21 11:29:00,27.7,22.0,NaN,0,0,0,16.7,0.013,0.02,0.011180369199026164,26.1,0.024,0.02,0.013059375355160299,51.5,0.036,0.1,0.016618476942540854,46.4,0.032,0.31,0.006792846451961117,37.7,0.028,0.88,0.003358369259396202,23.0,0.037,0.17,0.009603510132766864
2022-02-21 11:34:00,33.4,24.0,NaN,0,0,0,16.5,0.012,0.08,0.00901825141611836,25.9,0.024,0.1,0.012108029216431388,50.3,0.038,0.26,0.016422252735501724,46.3,0.023,0.39,0.008547169735243354,37.0,0.025,0.52,0.0027988357329243115,24.9,0.034,0.36,0.010120452075179455
2022-02-21 11:39:00,49.2,24.0,NaN,0,0,0,16.3,0.013,0.03,0.009997210364330014,25.8,0.023,0.15,0.012329976283604155,49.6,0.036,0.14,0.018794031782016215,46.9,0.027,0.54,0.010153288649333679,37.7,0.034,0.56,0.0029272121631624343,25.3,0.043,0.31,0.010490597124350588
2022-02-21 11:44:00,51.2,25.0,NaN,0,0,0,16.1,0.012,0.09,0.009082100451120624,25.6,0.022,0.16,0.013228657747418193,50.2,0.037,0.25,0.016812900822823412,46.5,0.033,0.76,0.007204144017458433,36.8,0.032,0.61,0.003189036660649616,24.4,0.038,0.19,0.01687035936076229
2022-02-21 11:49:00,92.9,25.0,NaN,0,0,0,16.2,0.016,0.07,0.014742492192033559,25.6,0.022,0.08,0.013142171720302633,50.9,0.037,0.18,0.017634505311264204,46.3,0.026,0.41,0.0072941753961478645,36.7,0.031,0.43,0.0033705027831990374,25.6,0.034,0.04,0.015807461567878264
2022-02-21 11:54:00,88.3,25.0,NaN,0,0,0,16.7,0.016,0.16,0.015534466957257728,25.3,0.021,0.01,0.012409968432487248,50.1,0.038,0.26,0.017159600956230266,46.0,0.026,0.44,0.006508603243827763,36.2,0.034,0.9,0.0033711756822011377,24.5,0.052,0.19,0.01759709664405057
2022-02-21 11:59:00,72.6,3.0,NaN,0,0,0,16.9,0.017,0.11,0.01676565061653679,25.3,0.019,0.01,0.012702894311202185,49.1,0.038,0.26,0.01842358299751099,45.5,0.038,0.51,0.007240830384920661,37.3,0.034,0.38,0.0018671306613157771,23.2,0.036,0.1,0.016590533412515693
2022-02-21 12:04:00,64.6,3.0,NaN,0,0,0,17.0,0.016,0.09,0.011594244086664283,25.1,0.02,0.03,0.014220574225393228,49.6,0.037,-0.04,0.01970173316806117,48.6,0.031,0.22,0.009472931924508226,37.6,0.033,0.24,0.002511178464972434,23.9,0.041,0.59,0.02264809677590969
2022-02-21 12:09:00,56.1,3.0,NaN,0,0,0,16.9,0.015,0.08,0.009300412499192813,25.4,0.021,0.1,0.013584949304185037,49.9,0.039,0.04,0.017361087326792823,47.1,0.031,0.09,0.010511626313026616,39.4,0.031,0.26,0.0025457380813631927,22.9,0.025,0.69,0.010039932370656153
2022-02-21 12:14:00,45.3,3.0,NaN,0,0,0,17.1,0.015,0.1,0.012322990065157278,24.9,0.02,0.13,0.014010442971772001,50.0,0.034,0.15,0.016220368481352648,46.4,0.034,0.12,0.012672256932423399,38.6,0.031,0.34,0.0035889977546689467,22.4,0.037,0.69,0.011184461252756954
2022-02-21 12:19:00,35.0,3.0,NaN,0,0,0,17.1,0.018,0.08,0.0180789627575116,25.1,0.02,0.15,0.013671634274355483,51.1,0.038,0.2,0.017405223325362595,46.7,0.038,0.24,0.014934007079126831,38.7,0.029,0.21,0.005804390212056891,22.5,0.038,0.62,0.016280941933320383
2022-02-21 12:24:00,24.2,3.0,NaN,0,0,0,17.5,0.02,0.07,0.026418726904270596,25.1,0.022,0.13,0.013731954257655003,49.5,0.034,0.05,0.017313120311383018,46.1,0.034,0.16,0.015192823762746553,36.0,0.032,0.2,0.004754925469828668,22.4,0.036,0.4,0.010844777374663064
