,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var)
2022-04-29 17:27:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.039,0.22,0.5175786258480514,14.5,0.015,0.35,0.018596012197258923,18.5,0.011,0.22,0.009338166767840463,29.2,0.021,0.07,0.008137223746497883,30.2,0.043,0.39,0.019071816499735928,19.3,0.042,0.39,0.10082129111296623
2022-04-29 17:32:00,13.0,0.0,NaN,0.0,0.0,0,12.5,0.022,0.24,0.3769723874925063,13.9,0.015,0.47,0.022575610563899742,17.6,0.01,0.29,0.011344377358686356,28.7,0.016,0.11,0.007809411534109931,31.2,0.033,0.25,0.015539177574446079,18.1,0.052,0.29,0.068031179058008
2022-04-29 17:37:00,13.0,0.0,NaN,0.0,0.0,0,12.7,0.028,0.36,0.2635329141085713,13.2,0.016,0.52,0.02511302559110347,17.0,0.011,0.24,0.011058912792848758,29.6,0.02,0.08,0.0066914836286334515,30.5,0.029,0.14,0.010702638441033566,18.7,0.04,0.28,0.07171093663396498
2022-04-29 17:42:00,13.0,0.0,NaN,0.0,0.0,0,12.2,0.029,0.35,0.6970784974225738,12.5,0.017,0.22,0.030814811874562347,17.1,0.012,0.18,0.010550140425342138,29.9,0.017,0.17,0.007581470639668521,29.9,0.028,0.22,0.012684010635541502,19.2,0.044,0.26,0.0678321435113053
2022-04-29 17:47:00,13.0,0.0,NaN,0.0,0.0,0,11.9,0.021,0.19,0.5602699906493205,12.3,0.016,0.07,0.031733057607571336,17.1,0.01,0.14,0.010836679848840293,29.5,0.019,0.13,0.007729323171807983,31.6,0.028,0.15,0.006730568705106863,18.4,0.042,0.34,0.07023497403042009
2022-04-29 17:52:00,13.0,0.0,NaN,0.0,0.0,0,12.6,0.023,0.11,0.49623160844816316,12.6,0.013,-0.05,0.02654413941833002,16.8,0.014,0.14,0.011261761685815753,29.2,0.021,0.56,0.007763636225541925,31.5,0.036,0.26,0.009915781294588392,18.6,0.044,0.19,0.0516720538264165
2022-04-29 17:57:00,13.0,0.0,NaN,0.0,0.0,0,13.3,0.018,0.15,0.46792665655922566,13.4,0.016,-0.02,0.01930568899625559,16.8,0.013,0.17,0.011519695973421368,29.1,0.022,0.18,0.006647744848219551,30.2,0.035,0.32,0.010596983295175293,17.8,0.056,0.16,0.060186668520124956
2022-04-29 18:02:00,13.0,0.0,NaN,0.0,0.0,0,14.0,0.022,0.26,0.3999052214367697,14.0,0.016,0.04,0.014389856340771216,16.7,0.012,0.16,0.009528559193626301,29.7,0.021,0.1,0.0077697770130346604,31.0,0.034,0.49,0.01660474365661879,18.5,0.047,0.26,0.07976713712010726
2022-04-29 18:07:00,13.0,0.0,NaN,0.0,0.0,0,13.8,0.025,0.39,0.3930526036919239,13.7,0.017,0.13,0.012224399916534397,17.0,0.017,0.2,0.008253994567577007,30.9,0.02,0.15,0.009308213916577407,31.3,0.037,0.28,0.011148182217208761,18.3,0.053,0.54,0.11628908815221796
2022-04-29 18:12:00,13.0,0.0,NaN,0.0,0.0,0,13.5,0.023,0.32,0.37952535313797825,13.2,0.019,0.21,0.011864736720468562,17.1,0.013,0.16,0.00740039914199004,31.2,0.032,0.22,0.010201364560399441,32.1,0.027,0.3,0.012099809030749349,18.7,0.062,0.44,0.08791246584898163
